,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
502,QUEENS,5,2015,Hispanic,7395,296,2673,36.1,2903,39.3,1343,18.2,476,6.4,1819,24.6
503,QUEENS,5,2016,Hispanic,7862,297,2901,36.9,2654,33.8,1717,21.8,590,7.5,2307,29.3
504,QUEENS,5,2017,Hispanic,7803,297,2926,37.5,2667,34.2,1536,19.7,674,8.6,2210,28.3
505,QUEENS,6,2013,Hispanic,7260,292,2478,34.1,3420,47.1,895,12.3,467,6.4,1362,18.8
506,QUEENS,6,2014,Hispanic,7174,293,2218,30.9,3564,49.7,881,12.3,511,7.1,1392,19.4
507,QUEENS,6,2015,Hispanic,7294,295,2295,31.5,3261,44.7,1064,14.6,674,9.2,1738,23.8
508,QUEENS,6,2016,Hispanic,7219,297,2000,27.7,3131,43.4,1390,19.3,698,9.7,2088,28.9
509,QUEENS,6,2017,Hispanic,7693,295,2441,31.7,3264,42.4,1113,14.5,875,11.4,1988,25.8
510,QUEENS,7,2013,Hispanic,6872,293,2534,36.9,2896,42.1,1225,17.8,217,3.2,1442,21.0
511,QUEENS,7,2014,Hispanic,7210,293,2576,35.7,3003,41.7,1392,19.3,239,3.3,1631,22.6
512,QUEENS,7,2015,Hispanic,7137,293,2667,37.4,2823,39.6,1457,20.4,190,2.7,1647,23.1
513,QUEENS,7,2016,Hispanic,7260,302,1928,26.6,3073,42.3,1678,23.1,581,8.0,2259,31.1
514,QUEENS,7,2017,Hispanic,7256,306,1467,20.2,3066,42.3,2140,29.5,583,8.0,2723,37.5
515,QUEENS,8,2013,Hispanic,6957,291,2568,36.9,2916,41.9,1176,16.9,297,4.3,1473,21.2
516,QUEENS,8,2014,Hispanic,6926,294,2072,29.9,3110,44.9,1347,19.4,397,5.7,1744,25.2
517,QUEENS,8,2015,Hispanic,7191,297,1965,27.3,3192,44.4,1614,22.4,420,5.8,2034,28.3
518,QUEENS,8,2016,Hispanic,7022,304,1462,20.8,2923,41.6,1953,27.8,684,9.7,2637,37.6
519,QUEENS,8,2017,Hispanic,7179,306,1392,19.4,2666,37.1,2246,31.3,875,12.2,3121,43.5
520,QUEENS,All Grades,2013,Hispanic,43911,294,16032,36.5,18399,41.9,7565,17.2,1915,4.4,9480,21.6
521,QUEENS,All Grades,2014,Hispanic,44505,294,15700,35.3,18548,41.7,8134,18.3,2123,4.8,10257,23.0
522,QUEENS,All Grades,2015,Hispanic,44979,295,15516,34.5,18258,40.6,8683,19.3,2522,5.6,11205,24.9
523,QUEENS,All Grades,2016,Hispanic,45631,302,12634,27.7,18141,39.8,11085,24.3,3771,8.3,14856,32.6
524,QUEENS,All Grades,2017,Hispanic,46227,302,12842,27.8,17518,37.9,11568,25.0,4299,9.3,15867,34.3
525,QUEENS,3,2013,White,2832,311,633,22.4,994,35.1,1005,35.5,200,7.1,1205,42.5
526,QUEENS,3,2014,White,2791,310,645,23.1,844,30.2,1096,39.3,206,7.4,1302,46.6
527,QUEENS,3,2015,White,2823,313,596,21.1,902,32.0,1038,36.8,287,10.2,1325,46.9
528,QUEENS,3,2016,White,2733,322,398,14.6,802,29.3,1171,42.8,362,13.2,1533,56.1
529,QUEENS,3,2017,White,2650,322,410,15.5,686,25.9,1150,43.4,404,15.2,1554,58.6
530,QUEENS,4,2013,White,2895,312,516,17.8,1104,38.1,788,27.2,487,16.8,1275,44.0
531,QUEENS,4,2014,White,2756,312,487,17.7,960,34.8,840,30.5,469,17.0,1309,47.5
532,QUEENS,4,2015,White,2726,313,497,18.2,942,34.6,757,27.8,530,19.4,1287,47.2
533,QUEENS,4,2016,White,2746,321,313,11.4,787,28.7,902,32.8,744,27.1,1646,59.9
534,QUEENS,4,2017,White,2682,320,380,14.2,728,27.1,835,31.1,739,27.6,1574,58.7
535,QUEENS,5,2013,White,2833,313,577,20.4,982,34.7,855,30.2,419,14.8,1274,45.0
536,QUEENS,5,2014,White,2843,311,623,21.9,953,33.5,784,27.6,483,17.0,1267,44.6
537,QUEENS,5,2015,White,2667,312,524,19.6,964,36.1,721,27.0,458,17.2,1179,44.2
538,QUEENS,5,2016,White,2658,315,559,21.0,738,27.8,823,31.0,538,20.2,1361,51.2
539,QUEENS,5,2017,White,2650,318,467,17.6,774,29.2,769,29.0,640,24.2,1409,53.2
540,QUEENS,6,2013,White,2761,310,496,18.0,1154,41.8,524,19.0,587,21.3,1111,40.2
541,QUEENS,6,2014,White,2694,311,412,15.3,1171,43.5,523,19.4,588,21.8,1111,41.2
542,QUEENS,6,2015,White,2727,312,462,16.9,989,36.3,621,22.8,655,24.0,1276,46.8
543,QUEENS,6,2016,White,2542,315,361,14.2,902,35.5,620,24.4,659,25.9,1279,50.3
544,QUEENS,6,2017,White,2557,314,421,16.5,873,34.1,542,21.2,721,28.2,1263,49.4
545,QUEENS,7,2013,White,2869,310,542,18.9,1089,38.0,911,31.8,327,11.4,1238,43.2
546,QUEENS,7,2014,White,2732,310,545,19.9,984,36.0,859,31.4,344,12.6,1203,44.0
547,QUEENS,7,2015,White,2661,310,530,19.9,910,34.2,930,34.9,291,10.9,1221,45.9
548,QUEENS,7,2016,White,2675,318,366,13.7,865,32.3,850,31.8,594,22.2,1444,54.0
549,QUEENS,7,2017,White,2495,323,233,9.3,748,30.0,931,37.3,583,23.4,1514,60.7
550,QUEENS,8,2013,White,2632,309,478,18.2,962,36.6,794,30.2,398,15.1,1192,45.3
551,QUEENS,8,2014,White,2834,312,428,15.1,1027,36.2,909,32.1,470,16.6,1379,48.7
552,QUEENS,8,2015,White,2672,312,413,15.5,938,35.1,865,32.4,456,17.1,1321,49.4
553,QUEENS,8,2016,White,2495,320,257,10.3,712,28.5,882,35.4,644,25.8,1526,61.2
554,QUEENS,8,2017,White,2448,322,251,10.3,625,25.5,891,36.4,681,27.8,1572,64.2
555,QUEENS,All Grades,2013,White,16822,311,3242,19.3,6285,37.4,4877,29.0,2418,14.4,7295,43.4
556,QUEENS,All Grades,2014,White,16650,311,3140,18.9,5939,35.7,5011,30.1,2560,15.4,7571,45.5
557,QUEENS,All Grades,2015,White,16276,312,3022,18.6,5645,34.7,4932,30.3,2677,16.4,7609,46.7
558,QUEENS,All Grades,2016,White,15849,319,2254,14.2,4806,30.3,5248,33.1,3541,22.3,8789,55.5
559,QUEENS,All Grades,2017,White,15482,320,2162,14.0,4434,28.6,5118,33.1,3768,24.3,8886,57.4
560,STATEN ISLAND,3,2013,Asian,328,320,45,13.7,105,32.0,142,43.3,36,11.0,178,54.3
561,STATEN ISLAND,3,2014,Asian,311,321,50,16.1,88,28.3,130,41.8,43,13.8,173,55.6
562,STATEN ISLAND,3,2015,Asian,337,316,52,15.4,119,35.3,134,39.8,32,9.5,166,49.3
563,STATEN ISLAND,3,2016,Asian,337,329,26,7.7,81,24.0,179,53.1,51,15.1,230,68.2
564,STATEN ISLAND,3,2017,Asian,399,323,55,13.8,101,25.3,185,46.4,58,14.5,243,60.9
565,STATEN ISLAND,4,2013,Asian,371,315,51,13.7,146,39.4,103,27.8,71,19.1,174,46.9
566,STATEN ISLAND,4,2014,Asian,328,321,43,13.1,97,29.6,98,29.9,90,27.4,188,57.3
567,STATEN ISLAND,4,2015,Asian,321,322,34,10.6,104,32.4,91,28.3,92,28.7,183,57.0
568,STATEN ISLAND,4,2016,Asian,359,324,33,9.2,103,28.7,125,34.8,98,27.3,223,62.1
569,STATEN ISLAND,4,2017,Asian,383,326,37,9.7,93,24.3,124,32.4,129,33.7,253,66.1
570,STATEN ISLAND,5,2013,Asian,402,323,47,11.7,123,30.6,131,32.6,101,25.1,232,57.7
571,STATEN ISLAND,5,2014,Asian,360,318,47,13.1,128,35.6,111,30.8,74,20.6,185,51.4
572,STATEN ISLAND,5,2015,Asian,342,322,36,10.5,99,28.9,120,35.1,87,25.4,207,60.5
573,STATEN ISLAND,5,2016,Asian,326,325,35,10.7,85,26.1,112,34.4,94,28.8,206,63.2
574,STATEN ISLAND,5,2017,Asian,375,324,47,12.5,111,29.6,122,32.5,95,25.3,217,57.9
575,STATEN ISLAND,6,2013,Asian,319,315,39,12.2,133,41.7,73,22.9,74,23.2,147,46.1
576,STATEN ISLAND,6,2014,Asian,367,321,32,8.7,130,35.4,94,25.6,111,30.2,205,55.9
577,STATEN ISLAND,6,2015,Asian,352,322,36,10.2,113,32.1,80,22.7,123,34.9,203,57.7
578,STATEN ISLAND,6,2016,Asian,331,322,29,8.8,94,28.4,93,28.1,115,34.7,208,62.8
579,STATEN ISLAND,6,2017,Asian,339,325,27,8.0,101,29.8,67,19.8,144,42.5,211,62.2
580,STATEN ISLAND,7,2013,Asian,365,316,51,14.0,126,34.5,136,37.3,52,14.2,188,51.5
581,STATEN ISLAND,7,2014,Asian,329,315,47,14.3,111,33.7,121,36.8,50,15.2,171,52.0
582,STATEN ISLAND,7,2015,Asian,370,320,42,11.4,97,26.2,173,46.8,58,15.7,231,62.4
583,STATEN ISLAND,7,2016,Asian,363,323,31,8.5,96,26.4,146,40.2,90,24.8,236,65.0
584,STATEN ISLAND,7,2017,Asian,354,332,29,8.2,62,17.5,127,35.9,136,38.4,263,74.3
585,STATEN ISLAND,8,2013,Asian,331,316,44,13.3,101,30.5,118,35.6,68,20.5,186,56.2
586,STATEN ISLAND,8,2014,Asian,373,318,42,11.3,115,30.8,133,35.7,83,22.3,216,57.9
587,STATEN ISLAND,8,2015,Asian,345,320,36,10.4,93,27.0,136,39.4,80,23.2,216,62.6
588,STATEN ISLAND,8,2016,Asian,367,327,25,6.8,89,24.3,138,37.6,115,31.3,253,68.9
589,STATEN ISLAND,8,2017,Asian,394,328,29,7.4,89,22.6,138,35.0,138,35.0,276,70.1
590,STATEN ISLAND,All Grades,2013,Asian,2116,318,277,13.1,734,34.7,703,33.2,402,19.0,1105,52.2
591,STATEN ISLAND,All Grades,2014,Asian,2068,319,261,12.6,669,32.4,687,33.2,451,21.8,1138,55.0
592,STATEN ISLAND,All Grades,2015,Asian,2067,321,236,11.4,625,30.2,734,35.5,472,22.8,1206,58.3
593,STATEN ISLAND,All Grades,2016,Asian,2083,325,179,8.6,548,26.3,793,38.1,563,27.0,1356,65.1
594,STATEN ISLAND,All Grades,2017,Asian,2244,326,224,10.0,557,24.8,763,34.0,700,31.2,1463,65.2
595,STATEN ISLAND,3,2013,Black,619,285,335,54.1,193,31.2,88,14.2,3,0.5,91,14.7
596,STATEN ISLAND,3,2014,Black,546,289,264,48.4,163,29.9,109,20.0,10,1.8,119,21.8
597,STATEN ISLAND,3,2015,Black,564,286,293,52.0,167,29.6,88,15.6,16,2.8,104,18.4
598,STATEN ISLAND,3,2016,Black,602,298,232,38.5,212,35.2,130,21.6,28,4.7,158,26.2
599,STATEN ISLAND,3,2017,Black,587,299,231,39.4,166,28.3,160,27.3,30,5.1,190,32.4
600,STATEN ISLAND,4,2013,Black,622,286,286,46.0,240,38.6,76,12.2,20,3.2,96,15.4
601,STATEN ISLAND,4,2014,Black,563,288,244,43.3,216,38.4,83,14.7,20,3.6,103,18.3
602,STATEN ISLAND,4,2015,Black,529,290,207,39.1,213,40.3,80,15.1,29,5.5,109,20.6
603,STATEN ISLAND,4,2016,Black,545,296,197,36.1,211,38.7,93,17.1,44,8.1,137,25.1
604,STATEN ISLAND,4,2017,Black,605,295,217,35.9,223,36.9,114,18.8,51,8.4,165,27.3
605,STATEN ISLAND,5,2013,Black,627,289,288,45.9,235,37.5,85,13.6,19,3.0,104,16.6
606,STATEN ISLAND,5,2014,Black,597,288,273,45.7,225,37.7,84,14.1,15,2.5,99,16.6
607,STATEN ISLAND,5,2015,Black,575,288,260,45.2,235,40.9,69,12.0,11,1.9,80,13.9
608,STATEN ISLAND,5,2016,Black,554,293,229,41.3,185,33.4,105,19.0,35,6.3,140,25.3
609,STATEN ISLAND,5,2017,Black,538,293,226,42.0,170,31.6,98,18.2,44,8.2,142,26.4
610,STATEN ISLAND,6,2013,Black,533,277,295,55.3,185,34.7,36,6.8,17,3.2,53,9.9
611,STATEN ISLAND,6,2014,Black,500,287,201,40.2,220,44.0,53,10.6,26,5.2,79,15.8
612,STATEN ISLAND,6,2015,Black,522,287,223,42.7,206,39.5,59,11.3,34,6.5,93,17.8
613,STATEN ISLAND,6,2016,Black,499,286,204,40.9,211,42.3,55,11.0,29,5.8,84,16.8
614,STATEN ISLAND,6,2017,Black,496,287,221,44.6,181,36.5,58,11.7,36,7.3,94,19.0
615,STATEN ISLAND,7,2013,Black,561,283,299,53.3,185,33.0,63,11.2,14,2.5,77,13.7
616,STATEN ISLAND,7,2014,Black,496,282,255,51.4,172,34.7,61,12.3,8,1.6,69,13.9
617,STATEN ISLAND,7,2015,Black,506,286,240,47.4,182,36.0,75,14.8,9,1.8,84,16.6
618,STATEN ISLAND,7,2016,Black,517,292,209,40.4,202,39.1,85,16.4,21,4.1,106,20.5
619,STATEN ISLAND,7,2017,Black,510,297,156,30.6,223,43.7,100,19.6,31,6.1,131,25.7
620,STATEN ISLAND,8,2013,Black,590,280,308,52.2,195,33.1,66,11.2,21,3.6,87,14.7
621,STATEN ISLAND,8,2014,Black,531,284,240,45.2,205,38.6,68,12.8,18,3.4,86,16.2
622,STATEN ISLAND,8,2015,Black,508,290,190,37.4,210,41.3,91,17.9,17,3.3,108,21.3
623,STATEN ISLAND,8,2016,Black,501,295,157,31.3,197,39.3,116,23.2,31,6.2,147,29.3
624,STATEN ISLAND,8,2017,Black,511,299,140,27.4,194,38.0,130,25.4,47,9.2,177,34.6
625,STATEN ISLAND,All Grades,2013,Black,3552,283,1811,51.0,1233,34.7,414,11.7,94,2.6,508,14.3
626,STATEN ISLAND,All Grades,2014,Black,3233,286,1477,45.7,1201,37.1,458,14.2,97,3.0,555,17.2
627,STATEN ISLAND,All Grades,2015,Black,3204,288,1413,44.1,1213,37.9,462,14.4,116,3.6,578,18.0
628,STATEN ISLAND,All Grades,2016,Black,3218,294,1228,38.2,1218,37.8,584,18.1,188,5.8,772,24.0
629,STATEN ISLAND,All Grades,2017,Black,3247,295,1191,36.7,1157,35.6,660,20.3,239,7.4,899,27.7
630,STATEN ISLAND,3,2013,Hispanic,1181,293,493,41.7,440,37.3,228,19.3,20,1.7,248,21.0
631,STATEN ISLAND,3,2014,Hispanic,1232,291,541,43.9,392,31.8,266,21.6,33,2.7,299,24.3
632,STATEN ISLAND,3,2015,Hispanic,1317,291,591,44.9,418,31.7,267,20.3,41,3.1,308,23.4
633,STATEN ISLAND,3,2016,Hispanic,1352,304,431,31.9,463,34.2,400,29.6,58,4.3,458,33.9
634,STATEN ISLAND,3,2017,Hispanic,1472,305,450,30.6,467,31.7,460,31.3,95,6.5,555,37.7
635,STATEN ISLAND,4,2013,Hispanic,1170,289,502,42.9,466,39.8,160,13.7,42,3.6,202,17.3
636,STATEN ISLAND,4,2014,Hispanic,1146,293,419,36.6,476,41.5,192,16.8,59,5.1,251,21.9
637,STATEN ISLAND,4,2015,Hispanic,1216,293,433,35.6,510,41.9,208,17.1,65,5.3,273,22.5
638,STATEN ISLAND,4,2016,Hispanic,1328,303,357,26.9,514,38.7,326,24.5,131,9.9,457,34.4
639,STATEN ISLAND,4,2017,Hispanic,1338,301,369,27.6,504,37.7,310,23.2,155,11.6,465,34.8
640,STATEN ISLAND,5,2013,Hispanic,1149,291,487,42.4,444,38.6,176,15.3,42,3.7,218,19.0
641,STATEN ISLAND,5,2014,Hispanic,1183,292,479,40.5,485,41.0,153,12.9,66,5.6,219,18.5
642,STATEN ISLAND,5,2015,Hispanic,1112,294,437,39.3,443,39.8,170,15.3,62,5.6,232,20.9
643,STATEN ISLAND,5,2016,Hispanic,1224,295,487,39.8,394,32.2,260,21.2,83,6.8,343,28.0
644,STATEN ISLAND,5,2017,Hispanic,1307,298,446,34.1,485,37.1,256,19.6,120,9.2,376,28.8
645,STATEN ISLAND,6,2013,Hispanic,1033,286,429,41.5,465,45.0,84,8.1,55,5.3,139,13.5
646,STATEN ISLAND,6,2014,Hispanic,1034,292,322,31.1,520,50.3,124,12.0,68,6.6,192,18.6
647,STATEN ISLAND,6,2015,Hispanic,1035,294,353,34.1,459,44.3,126,12.2,97,9.4,223,21.5
648,STATEN ISLAND,6,2016,Hispanic,1007,293,332,33.0,436,43.3,159,15.8,80,7.9,239,23.7
649,STATEN ISLAND,6,2017,Hispanic,1096,297,333,30.4,472,43.1,164,15.0,127,11.6,291,26.6
650,STATEN ISLAND,7,2013,Hispanic,1022,289,419,41.0,426,41.7,160,15.7,17,1.7,177,17.3
651,STATEN ISLAND,7,2014,Hispanic,1014,288,458,45.2,383,37.8,154,15.2,19,1.9,173,17.1
652,STATEN ISLAND,7,2015,Hispanic,1028,291,396,38.5,409,39.8,202,19.6,21,2.0,223,21.7
653,STATEN ISLAND,7,2016,Hispanic,1010,299,301,29.8,431,42.7,214,21.2,64,6.3,278,27.5
654,STATEN ISLAND,7,2017,Hispanic,993,304,233,23.5,406,40.9,267,26.9,87,8.8,354,35.6
655,STATEN ISLAND,8,2013,Hispanic,1005,289,399,39.7,401,39.9,156,15.5,49,4.9,205,20.4
656,STATEN ISLAND,8,2014,Hispanic,1020,291,343,33.6,451,44.2,188,18.4,38,3.7,226,22.2
657,STATEN ISLAND,8,2015,Hispanic,1002,296,286,28.5,440,43.9,224,22.4,52,5.2,276,27.5
658,STATEN ISLAND,8,2016,Hispanic,1037,300,242,23.3,466,44.9,258,24.9,71,6.8,329,31.7
659,STATEN ISLAND,8,2017,Hispanic,979,303,211,21.6,393,40.1,269,27.5,106,10.8,375,38.3
660,STATEN ISLAND,All Grades,2013,Hispanic,6560,290,2729,41.6,2642,40.3,964,14.7,225,3.4,1189,18.1
661,STATEN ISLAND,All Grades,2014,Hispanic,6629,291,2562,38.6,2707,40.8,1077,16.2,283,4.3,1360,20.5
662,STATEN ISLAND,All Grades,2015,Hispanic,6710,293,2496,37.2,2679,39.9,1197,17.8,338,5.0,1535,22.9
663,STATEN ISLAND,All Grades,2016,Hispanic,6958,299,2150,30.9,2704,38.9,1617,23.2,487,7.0,2104,30.2
664,STATEN ISLAND,All Grades,2017,Hispanic,7185,301,2042,28.4,2727,38.0,1726,24.0,690,9.6,2416,33.6
665,STATEN ISLAND,3,2013,White,2428,309,563,23.2,885,36.4,866,35.7,114,4.7,980,40.4
666,STATEN ISLAND,3,2014,White,2295,308,557,24.3,748,32.6,860,37.5,130,5.7,990,43.1
667,STATEN ISLAND,3,2015,White,2254,311,507,22.5,747,33.1,798,35.4,202,9.0,1000,44.4
668,STATEN ISLAND,3,2016,White,2154,324,268,12.4,577,26.8,998,46.3,311,14.4,1309,60.8
669,STATEN ISLAND,3,2017,White,1995,325,220,11.0,487,24.4,991,49.7,297,14.9,1288,64.6
670,STATEN ISLAND,4,2013,White,2505,309,463,18.5,1024,40.9,707,28.2,311,12.4,1018,40.6
671,STATEN ISLAND,4,2014,White,2378,310,434,18.3,921,38.7,682,28.7,341,14.3,1023,43.0
672,STATEN ISLAND,4,2015,White,2251,312,425,18.9,793,35.2,630,28.0,403,17.9,1033,45.9
673,STATEN ISLAND,4,2016,White,2204,320,236,10.7,709,32.2,759,34.4,500,22.7,1259,57.1
674,STATEN ISLAND,4,2017,White,2115,320,224,10.6,693,32.8,671,31.7,527,24.9,1198,56.6
675,STATEN ISLAND,5,2013,White,2386,310,495,20.7,910,38.1,710,29.8,271,11.4,981,41.1
676,STATEN ISLAND,5,2014,White,2459,310,505,20.5,929,37.8,687,27.9,338,13.7,1025,41.7
677,STATEN ISLAND,5,2015,White,2339,311,480,20.5,883,37.8,621,26.5,355,15.2,976,41.7
678,STATEN ISLAND,5,2016,White,2174,315,420,19.3,659,30.3,679,31.2,416,19.1,1095,50.4
679,STATEN ISLAND,5,2017,White,2184,317,382,17.5,677,31.0,681,31.2,444,20.3,1125,51.5
680,STATEN ISLAND,6,2013,White,2172,308,408,18.8,967,44.5,424,19.5,373,17.2,797,36.7
681,STATEN ISLAND,6,2014,White,2233,311,292,13.1,1023,45.8,475,21.3,443,19.8,918,41.1
682,STATEN ISLAND,6,2015,White,2278,314,319,14.0,923,40.5,515,22.6,521,22.9,1036,45.5
683,STATEN ISLAND,6,2016,White,2175,311,352,16.2,820,37.7,607,27.9,396,18.2,1003,46.1
684,STATEN ISLAND,6,2017,White,2076,313,321,15.5,784,37.8,433,20.9,538,25.9,971,46.8
685,STATEN ISLAND,7,2013,White,2301,308,482,20.9,951,41.3,670,29.1,198,8.6,868,37.7
686,STATEN ISLAND,7,2014,White,2150,308,409,19.0,857,39.9,668,31.1,216,10.0,884,41.1
687,STATEN ISLAND,7,2015,White,2209,311,394,17.8,764,34.6,821,37.2,230,10.4,1051,47.6
688,STATEN ISLAND,7,2016,White,2198,316,270,12.3,806,36.7,732,33.3,390,17.7,1122,51.0
689,STATEN ISLAND,7,2017,White,2131,322,185,8.7,664,31.2,823,38.6,459,21.5,1282,60.2
690,STATEN ISLAND,8,2013,White,2262,307,397,17.6,975,43.1,628,27.8,262,11.6,890,39.3
691,STATEN ISLAND,8,2014,White,2264,310,306,13.5,949,41.9,736,32.5,273,12.1,1009,44.6
692,STATEN ISLAND,8,2015,White,2078,314,264,12.7,682,32.8,773,37.2,359,17.3,1132,54.5
693,STATEN ISLAND,8,2016,White,2057,318,230,11.2,654,31.8,723,35.1,450,21.9,1173,57.0
694,STATEN ISLAND,8,2017,White,2078,319,229,11.0,614,29.5,749,36.0,486,23.4,1235,59.4
695,STATEN ISLAND,All Grades,2013,White,14054,309,2808,20.0,5712,40.6,4005,28.5,1529,10.9,5534,39.4
696,STATEN ISLAND,All Grades,2014,White,13779,310,2503,18.2,5427,39.4,4108,29.8,1741,12.6,5849,42.4
697,STATEN ISLAND,All Grades,2015,White,13409,312,2389,17.8,4792,35.7,4158,31.0,2070,15.4,6228,46.4
698,STATEN ISLAND,All Grades,2016,White,12962,317,1776,13.7,4225,32.6,4498,34.7,2463,19.0,6961,53.7
699,STATEN ISLAND,All Grades,2017,White,12579,319,1561,12.4,3919,31.2,4348,34.6,2751,21.9,7099,56.4
