,borough,grade,year,category,number_tested,mean_scale_score,level1_n,level1_,level2_n,level2_,level3_n,level3_,level4_n,level4_,level3_4_n,level3_4_
503,QUEENS,5,2016,Hispanic,8036,303,2665,33.2,2837,35.3,1809,22.5,725,9.0,2534,31.5
504,QUEENS,5,2017,Hispanic,7972,302,2995,37.6,2331,29.2,1860,23.3,786,9.9,2646,33.2
505,QUEENS,6,2013,Hispanic,7406,297,2268,30.6,3309,44.7,1154,15.6,675,9.1,1829,24.7
506,QUEENS,6,2014,Hispanic,7362,298,2289,31.1,2907,39.5,1369,18.6,797,10.8,2166,29.4
507,QUEENS,6,2015,Hispanic,7449,299,2297,30.8,2888,38.8,1383,18.6,881,11.8,2264,30.4
508,QUEENS,6,2016,Hispanic,7386,299,2091,28.3,3060,41.4,1280,17.3,955,12.9,2235,30.3
509,QUEENS,6,2017,Hispanic,7919,296,2812,35.5,2788,35.2,1314,16.6,1005,12.7,2319,29.3
510,QUEENS,7,2013,Hispanic,7042,295,3065,43.5,2581,36.7,1144,16.2,252,3.6,1396,19.8
511,QUEENS,7,2014,Hispanic,7374,300,2775,37.6,2682,36.4,1519,20.6,398,5.4,1917,26.0
512,QUEENS,7,2015,Hispanic,7301,301,2572,35.2,2698,37.0,1501,20.6,530,7.3,2031,27.8
513,QUEENS,7,2016,Hispanic,7423,300,2655,35.8,2685,36.2,1465,19.7,618,8.3,2083,28.1
514,QUEENS,7,2017,Hispanic,7398,300,2772,37.5,2578,34.8,1484,20.1,564,7.6,2048,27.7
515,QUEENS,8,2013,Hispanic,7105,297,2369,33.3,3158,44.4,1230,17.3,348,4.9,1578,22.2
516,QUEENS,8,2014,Hispanic,6275,295,2107,33.6,2845,45.3,1073,17.1,250,4.0,1323,21.1
517,QUEENS,8,2015,Hispanic,6310,296,2217,35.1,2767,43.9,1001,15.9,325,5.2,1326,21.0
518,QUEENS,8,2016,Hispanic,6095,294,2233,36.6,2533,41.6,939,15.4,390,6.4,1329,21.8
519,QUEENS,8,2017,Hispanic,6149,290,2445,39.8,2471,40.2,951,15.5,282,4.6,1233,20.1
520,QUEENS,All Grades,2013,Hispanic,44760,296,15867,35.4,17757,39.7,8174,18.3,2962,6.6,11136,24.9
521,QUEENS,All Grades,2014,Hispanic,44680,299,14320,32.1,16925,37.9,9491,21.2,3944,8.8,13435,30.1
522,QUEENS,All Grades,2015,Hispanic,44879,300,14317,31.9,16853,37.6,9382,20.9,4327,9.6,13709,30.5
523,QUEENS,All Grades,2016,Hispanic,45519,299,14543,31.9,17096,37.6,9044,19.9,4836,10.6,13880,30.5
524,QUEENS,All Grades,2017,Hispanic,46127,298,15781,34.2,16161,35.0,9233,20.0,4952,10.7,14185,30.8
525,QUEENS,3,2013,White,2869,313,484,16.9,945,32.9,851,29.7,589,20.5,1440,50.2
526,QUEENS,3,2014,White,2833,317,419,14.8,809,28.6,933,32.9,672,23.7,1605,56.7
527,QUEENS,3,2015,White,2857,317,394,13.8,837,29.3,890,31.2,736,25.8,1626,56.9
528,QUEENS,3,2016,White,2762,319,340,12.3,806,29.2,775,28.1,841,30.4,1616,58.5
529,QUEENS,3,2017,White,2694,322,329,12.2,645,23.9,819,30.4,901,33.4,1720,63.8
530,QUEENS,4,2013,White,2933,316,432,14.7,884,30.1,908,31.0,709,24.2,1617,55.1
531,QUEENS,4,2014,White,2792,321,366,13.1,748,26.8,830,29.7,848,30.4,1678,60.1
532,QUEENS,4,2015,White,2747,320,355,12.9,748,27.2,822,29.9,822,29.9,1644,59.8
533,QUEENS,4,2016,White,2770,322,369,13.3,673,24.3,801,28.9,927,33.5,1728,62.4
534,QUEENS,4,2017,White,2721,320,366,13.5,779,28.6,696,25.6,880,32.3,1576,57.9
535,QUEENS,5,2013,White,2864,315,672,23.5,857,29.9,820,28.6,515,18.0,1335,46.6
536,QUEENS,5,2014,White,2863,323,470,16.4,732,25.6,879,30.7,782,27.3,1661,58.0
537,QUEENS,5,2015,White,2664,324,390,14.6,645,24.2,920,34.5,709,26.6,1629,61.1
538,QUEENS,5,2016,White,2671,322,454,17.0,723,27.1,805,30.1,689,25.8,1494,55.9
539,QUEENS,5,2017,White,2674,325,412,15.4,595,22.3,936,35.0,731,27.3,1667,62.3
540,QUEENS,6,2013,White,2799,314,438,15.6,1045,37.3,631,22.5,685,24.5,1316,47.0
541,QUEENS,6,2014,White,2717,319,403,14.8,866,31.9,628,23.1,820,30.2,1448,53.3
542,QUEENS,6,2015,White,2717,320,399,14.7,810,29.8,676,24.9,832,30.6,1508,55.5
543,QUEENS,6,2016,White,2554,320,357,14.0,776,30.4,549,21.5,872,34.1,1421,55.6
544,QUEENS,6,2017,White,2588,320,439,17.0,688,26.6,599,23.1,862,33.3,1461,56.5
545,QUEENS,7,2013,White,2898,314,627,21.6,975,33.6,901,31.1,395,13.6,1296,44.7
546,QUEENS,7,2014,White,2767,317,565,20.4,814,29.4,891,32.2,497,18.0,1388,50.2
547,QUEENS,7,2015,White,2649,321,438,16.5,822,31.0,799,30.2,590,22.3,1389,52.4
548,QUEENS,7,2016,White,2680,321,482,18.0,762,28.4,788,29.4,648,24.2,1436,53.6
549,QUEENS,7,2017,White,2492,321,451,18.1,672,27.0,772,31.0,597,24.0,1369,54.9
550,QUEENS,8,2013,White,2664,315,454,17.0,1056,39.6,744,27.9,410,15.4,1154,43.3
551,QUEENS,8,2014,White,2043,309,407,19.9,906,44.3,546,26.7,184,9.0,730,35.7
552,QUEENS,8,2015,White,1881,307,462,24.6,762,40.5,445,23.7,212,11.3,657,34.9
553,QUEENS,8,2016,White,1769,310,404,22.8,701,39.6,406,23.0,258,14.6,664,37.5
554,QUEENS,8,2017,White,1687,304,454,26.9,656,38.9,411,24.4,166,9.8,577,34.2
555,QUEENS,All Grades,2013,White,17027,315,3107,18.2,5762,33.8,4855,28.5,3303,19.4,8158,47.9
556,QUEENS,All Grades,2014,White,16015,318,2630,16.4,4875,30.4,4707,29.4,3803,23.7,8510,53.1
557,QUEENS,All Grades,2015,White,15515,319,2438,15.7,4624,29.8,4552,29.3,3901,25.1,8453,54.5
558,QUEENS,All Grades,2016,White,15206,320,2406,15.8,4441,29.2,4124,27.1,4235,27.9,8359,55.0
559,QUEENS,All Grades,2017,White,14856,320,2451,16.5,4035,27.2,4233,28.5,4137,27.8,8370,56.3
560,STATEN ISLAND,3,2013,Asian,334,325,30,9.0,87,26.0,109,32.6,108,32.3,217,65.0
561,STATEN ISLAND,3,2014,Asian,312,330,22,7.1,65,20.8,110,35.3,115,36.9,225,72.1
562,STATEN ISLAND,3,2015,Asian,344,323,36,10.5,84,24.4,110,32.0,114,33.1,224,65.1
563,STATEN ISLAND,3,2016,Asian,343,329,25,7.3,83,24.2,98,28.6,137,39.9,235,68.5
564,STATEN ISLAND,3,2017,Asian,408,326,42,10.3,76,18.6,137,33.6,153,37.5,290,71.1
565,STATEN ISLAND,4,2013,Asian,373,324,34,9.1,89,23.9,139,37.3,111,29.8,250,67.0
566,STATEN ISLAND,4,2014,Asian,334,332,26,7.8,56,16.8,120,35.9,132,39.5,252,75.4
567,STATEN ISLAND,4,2015,Asian,324,333,22,6.8,70,21.6,96,29.6,136,42.0,232,71.6
568,STATEN ISLAND,4,2016,Asian,366,328,35,9.6,74,20.2,112,30.6,145,39.6,257,70.2
569,STATEN ISLAND,4,2017,Asian,396,331,36,9.1,67,16.9,122,30.8,171,43.2,293,74.0
570,STATEN ISLAND,5,2013,Asian,407,328,49,12.0,89,21.9,154,37.8,115,28.3,269,66.1
571,STATEN ISLAND,5,2014,Asian,363,333,30,8.3,69,19.0,138,38.0,126,34.7,264,72.7
572,STATEN ISLAND,5,2015,Asian,348,337,23,6.6,57,16.4,116,33.3,152,43.7,268,77.0
573,STATEN ISLAND,5,2016,Asian,331,337,33,10.0,55,16.6,103,31.1,140,42.3,243,73.4
574,STATEN ISLAND,5,2017,Asian,385,334,38,9.9,68,17.7,125,32.5,154,40.0,279,72.5
575,STATEN ISLAND,6,2013,Asian,323,323,34,10.5,95,29.4,84,26.0,110,34.1,194,60.1
576,STATEN ISLAND,6,2014,Asian,373,331,29,7.8,92,24.7,94,25.2,158,42.4,252,67.6
577,STATEN ISLAND,6,2015,Asian,355,331,35,9.9,77,21.7,91,25.6,152,42.8,243,68.5
578,STATEN ISLAND,6,2016,Asian,336,331,31,9.2,71,21.1,71,21.1,163,48.5,234,69.6
579,STATEN ISLAND,6,2017,Asian,354,334,34,9.6,67,18.9,84,23.7,169,47.7,253,71.5
580,STATEN ISLAND,7,2013,Asian,373,321,66,17.7,112,30.0,114,30.6,81,21.7,195,52.3
581,STATEN ISLAND,7,2014,Asian,335,329,41,12.2,68,20.3,118,35.2,108,32.2,226,67.5
582,STATEN ISLAND,7,2015,Asian,377,334,27,7.2,97,25.7,120,31.8,133,35.3,253,67.1
583,STATEN ISLAND,7,2016,Asian,370,332,46,12.4,78,21.1,117,31.6,129,34.9,246,66.5
584,STATEN ISLAND,7,2017,Asian,365,332,45,12.3,67,18.4,116,31.8,137,37.5,253,69.3
585,STATEN ISLAND,8,2013,Asian,336,327,32,9.5,102,30.4,109,32.4,93,27.7,202,60.1
586,STATEN ISLAND,8,2014,Asian,294,324,38,12.9,81,27.6,114,38.8,61,20.7,175,59.5
587,STATEN ISLAND,8,2015,Asian,270,323,40,14.8,80,29.6,82,30.4,68,25.2,150,55.6
588,STATEN ISLAND,8,2016,Asian,246,323,35,14.2,73,29.7,75,30.5,63,25.6,138,56.1
589,STATEN ISLAND,8,2017,Asian,294,318,53,18.0,90,30.6,89,30.3,62,21.1,151,51.4
590,STATEN ISLAND,All Grades,2013,Asian,2146,325,245,11.4,574,26.7,709,33.0,618,28.8,1327,61.8
591,STATEN ISLAND,All Grades,2014,Asian,2011,330,186,9.2,431,21.4,694,34.5,700,34.8,1394,69.3
592,STATEN ISLAND,All Grades,2015,Asian,2018,330,183,9.1,465,23.0,615,30.5,755,37.4,1370,67.9
593,STATEN ISLAND,All Grades,2016,Asian,1992,330,205,10.3,434,21.8,576,28.9,777,39.0,1353,67.9
594,STATEN ISLAND,All Grades,2017,Asian,2202,330,248,11.3,435,19.8,673,30.6,846,38.4,1519,69.0
595,STATEN ISLAND,3,2013,Black,623,282,319,51.2,221,35.5,60,9.6,23,3.7,83,13.3
596,STATEN ISLAND,3,2014,Black,545,288,239,43.9,193,35.4,83,15.2,30,5.5,113,20.7
597,STATEN ISLAND,3,2015,Black,561,285,275,49.0,175,31.2,86,15.3,25,4.5,111,19.8
598,STATEN ISLAND,3,2016,Black,602,283,289,48.0,195,32.4,84,14.0,34,5.6,118,19.6
599,STATEN ISLAND,3,2017,Black,586,286,244,41.6,214,36.5,82,14.0,46,7.8,128,21.8
600,STATEN ISLAND,4,2013,Black,623,283,291,46.7,220,35.3,90,14.4,22,3.5,112,18.0
601,STATEN ISLAND,4,2014,Black,560,286,242,43.2,210,37.5,83,14.8,25,4.5,108,19.3
602,STATEN ISLAND,4,2015,Black,528,286,223,42.2,180,34.1,82,15.5,43,8.1,125,23.7
603,STATEN ISLAND,4,2016,Black,549,285,263,47.9,155,28.2,92,16.8,39,7.1,131,23.9
604,STATEN ISLAND,4,2017,Black,603,283,287,47.6,199,33.0,80,13.3,37,6.1,117,19.4
605,STATEN ISLAND,5,2013,Black,626,286,364,58.1,177,28.3,68,10.9,17,2.7,85,13.6
606,STATEN ISLAND,5,2014,Black,597,289,289,48.4,199,33.3,90,15.1,19,3.2,109,18.3
607,STATEN ISLAND,5,2015,Black,577,292,270,46.8,201,34.8,88,15.3,18,3.1,106,18.4
608,STATEN ISLAND,5,2016,Black,552,291,270,48.9,176,31.9,78,14.1,28,5.1,106,19.2
609,STATEN ISLAND,5,2017,Black,542,291,265,48.9,159,29.3,99,18.3,19,3.5,118,21.8
610,STATEN ISLAND,6,2013,Black,534,275,327,61.2,152,28.5,40,7.5,15,2.8,55,10.3
611,STATEN ISLAND,6,2014,Black,506,282,265,52.4,161,31.8,49,9.7,31,6.1,80,15.8
612,STATEN ISLAND,6,2015,Black,518,278,277,53.5,177,34.2,43,8.3,21,4.1,64,12.4
613,STATEN ISLAND,6,2016,Black,485,278,248,51.1,181,37.3,37,7.6,19,3.9,56,11.5
614,STATEN ISLAND,6,2017,Black,484,277,262,54.1,147,30.4,43,8.9,32,6.6,75,15.5
615,STATEN ISLAND,7,2013,Black,566,276,381,67.3,129,22.8,50,8.8,6,1.1,56,9.9
616,STATEN ISLAND,7,2014,Black,498,283,316,63.5,119,23.9,52,10.4,11,2.2,63,12.7
617,STATEN ISLAND,7,2015,Black,498,285,267,53.6,163,32.7,55,11.0,13,2.6,68,13.7
618,STATEN ISLAND,7,2016,Black,513,282,315,61.4,141,27.5,41,8.0,16,3.1,57,11.1
619,STATEN ISLAND,7,2017,Black,500,282,301,60.2,129,25.8,59,11.8,11,2.2,70,14.0
620,STATEN ISLAND,8,2013,Black,595,278,343,57.6,196,32.9,47,7.9,9,1.5,56,9.4
621,STATEN ISLAND,8,2014,Black,513,281,279,54.4,164,32.0,54,10.5,16,3.1,70,13.6
622,STATEN ISLAND,8,2015,Black,488,280,268,54.9,162,33.2,50,10.2,8,1.6,58,11.9
623,STATEN ISLAND,8,2016,Black,437,277,254,58.1,143,32.7,34,7.8,6,1.4,40,9.2
624,STATEN ISLAND,8,2017,Black,446,273,271,60.8,138,30.9,33,7.4,4,0.9,37,8.3
625,STATEN ISLAND,All Grades,2013,Black,3567,280,2025,56.8,1095,30.7,355,10.0,92,2.6,447,12.5
626,STATEN ISLAND,All Grades,2014,Black,3219,285,1630,50.6,1046,32.5,411,12.8,132,4.1,543,16.9
627,STATEN ISLAND,All Grades,2015,Black,3170,285,1580,49.8,1058,33.4,404,12.7,128,4.0,532,16.8
628,STATEN ISLAND,All Grades,2016,Black,3138,283,1639,52.2,991,31.6,366,11.7,142,4.5,508,16.2
629,STATEN ISLAND,All Grades,2017,Black,3161,282,1630,51.6,986,31.2,396,12.5,149,4.7,545,17.2
630,STATEN ISLAND,3,2013,Hispanic,1188,292,446,37.5,459,38.6,210,17.7,73,6.1,283,23.8
631,STATEN ISLAND,3,2014,Hispanic,1240,295,435,35.1,432,34.8,282,22.7,91,7.3,373,30.1
632,STATEN ISLAND,3,2015,Hispanic,1321,293,509,38.5,463,35.0,241,18.2,108,8.2,349,26.4
633,STATEN ISLAND,3,2016,Hispanic,1362,295,470,34.5,494,36.3,247,18.1,151,11.1,398,29.2
634,STATEN ISLAND,3,2017,Hispanic,1487,298,466,31.3,490,33.0,325,21.9,206,13.9,531,35.7
635,STATEN ISLAND,4,2013,Hispanic,1177,292,437,37.1,449,38.1,214,18.2,77,6.5,291,24.7
636,STATEN ISLAND,4,2014,Hispanic,1152,295,385,33.4,428,37.2,228,19.8,111,9.6,339,29.4
637,STATEN ISLAND,4,2015,Hispanic,1227,294,424,34.6,438,35.7,241,19.6,124,10.1,365,29.7
638,STATEN ISLAND,4,2016,Hispanic,1342,293,493,36.7,451,33.6,266,19.8,132,9.8,398,29.7
639,STATEN ISLAND,4,2017,Hispanic,1354,293,485,35.8,474,35.0,245,18.1,150,11.1,395,29.2
640,STATEN ISLAND,5,2013,Hispanic,1153,290,585,50.7,364,31.6,171,14.8,33,2.9,204,17.7
641,STATEN ISLAND,5,2014,Hispanic,1195,298,493,41.3,391,32.7,210,17.6,101,8.5,311,26.0
642,STATEN ISLAND,5,2015,Hispanic,1122,301,396,35.3,371,33.1,266,23.7,89,7.9,355,31.6
643,STATEN ISLAND,5,2016,Hispanic,1230,298,470,38.2,423,34.4,248,20.2,89,7.2,337,27.4
644,STATEN ISLAND,5,2017,Hispanic,1315,298,532,40.5,405,30.8,285,21.7,93,7.1,378,28.7
645,STATEN ISLAND,6,2013,Hispanic,1044,286,465,44.5,432,41.4,99,9.5,48,4.6,147,14.1
646,STATEN ISLAND,6,2014,Hispanic,1045,288,443,42.4,399,38.2,142,13.6,61,5.8,203,19.4
647,STATEN ISLAND,6,2015,Hispanic,1026,290,440,42.9,371,36.2,122,11.9,93,9.1,215,21.0
648,STATEN ISLAND,6,2016,Hispanic,1011,290,382,37.8,416,41.1,118,11.7,95,9.4,213,21.1
649,STATEN ISLAND,6,2017,Hispanic,1092,291,414,37.9,398,36.4,181,16.6,99,9.1,280,25.6
650,STATEN ISLAND,7,2013,Hispanic,1026,288,518,50.5,382,37.2,108,10.5,18,1.8,126,12.3
651,STATEN ISLAND,7,2014,Hispanic,1012,291,486,48.0,351,34.7,141,13.9,34,3.4,175,17.3
652,STATEN ISLAND,7,2015,Hispanic,1021,292,458,44.9,384,37.6,145,14.2,34,3.3,179,17.5
653,STATEN ISLAND,7,2016,Hispanic,1006,291,463,46.0,333,33.1,139,13.8,71,7.1,210,20.9
654,STATEN ISLAND,7,2017,Hispanic,986,292,476,48.3,304,30.8,168,17.0,38,3.9,206,20.9
655,STATEN ISLAND,8,2013,Hispanic,1005,289,444,44.2,392,39.0,141,14.0,28,2.8,169,16.8
656,STATEN ISLAND,8,2014,Hispanic,989,290,410,41.5,413,41.8,147,14.9,19,1.9,166,16.8
657,STATEN ISLAND,8,2015,Hispanic,933,288,423,45.3,371,39.8,112,12.0,27,2.9,139,14.9
658,STATEN ISLAND,8,2016,Hispanic,910,284,444,48.8,354,38.9,95,10.4,17,1.9,112,12.3
659,STATEN ISLAND,8,2017,Hispanic,865,281,445,51.4,320,37.0,85,9.8,15,1.7,100,11.6
660,STATEN ISLAND,All Grades,2013,Hispanic,6593,289,2895,43.9,2478,37.6,943,14.3,277,4.2,1220,18.5
661,STATEN ISLAND,All Grades,2014,Hispanic,6633,293,2652,40.0,2414,36.4,1150,17.3,417,6.3,1567,23.6
662,STATEN ISLAND,All Grades,2015,Hispanic,6650,293,2650,39.8,2398,36.1,1127,16.9,475,7.1,1602,24.1
663,STATEN ISLAND,All Grades,2016,Hispanic,6861,292,2722,39.7,2471,36.0,1113,16.2,555,8.1,1668,24.3
664,STATEN ISLAND,All Grades,2017,Hispanic,7099,293,2818,39.7,2391,33.7,1289,18.2,601,8.5,1890,26.6
665,STATEN ISLAND,3,2013,White,2427,312,405,16.7,893,36.8,705,29.0,424,17.5,1129,46.5
666,STATEN ISLAND,3,2014,White,2306,313,404,17.5,687,29.8,731,31.7,484,21.0,1215,52.7
667,STATEN ISLAND,3,2015,White,2263,312,396,17.5,742,32.8,650,28.7,475,21.0,1125,49.7
668,STATEN ISLAND,3,2016,White,2158,318,294,13.6,632,29.3,603,27.9,629,29.1,1232,57.1
669,STATEN ISLAND,3,2017,White,2020,321,247,12.2,508,25.1,641,31.7,624,30.9,1265,62.6
670,STATEN ISLAND,4,2013,White,2511,312,414,16.5,850,33.9,757,30.1,490,19.5,1247,49.7
671,STATEN ISLAND,4,2014,White,2377,316,366,15.4,758,31.9,710,29.9,543,22.8,1253,52.7
672,STATEN ISLAND,4,2015,White,2243,315,359,16.0,707,31.5,621,27.7,556,24.8,1177,52.5
673,STATEN ISLAND,4,2016,White,2216,316,318,14.4,648,29.2,705,31.8,545,24.6,1250,56.4
674,STATEN ISLAND,4,2017,White,2136,317,316,14.8,628,29.4,573,26.8,619,29.0,1192,55.8
675,STATEN ISLAND,5,2013,White,2388,311,577,24.2,846,35.4,680,28.5,285,11.9,965,40.4
676,STATEN ISLAND,5,2014,White,2473,318,447,18.1,728,29.4,796,32.2,502,20.3,1298,52.5
677,STATEN ISLAND,5,2015,White,2340,320,359,15.3,698,29.8,784,33.5,499,21.3,1283,54.8
678,STATEN ISLAND,5,2016,White,2178,319,418,19.2,632,29.0,640,29.4,488,22.4,1128,51.8
679,STATEN ISLAND,5,2017,White,2186,320,390,17.8,577,26.4,785,35.9,434,19.9,1219,55.8
680,STATEN ISLAND,6,2013,White,2179,310,372,17.1,907,41.6,500,22.9,400,18.4,900,41.3
681,STATEN ISLAND,6,2014,White,2242,315,309,13.8,810,36.1,604,26.9,519,23.1,1123,50.1
682,STATEN ISLAND,6,2015,White,2246,313,388,17.3,822,36.6,517,23.0,519,23.1,1036,46.1
683,STATEN ISLAND,6,2016,White,2168,316,325,15.0,749,34.5,490,22.6,604,27.9,1094,50.5
684,STATEN ISLAND,6,2017,White,2064,316,359,17.4,620,30.0,510,24.7,575,27.9,1085,52.6
685,STATEN ISLAND,7,2013,White,2306,310,545,23.6,900,39.0,657,28.5,204,8.8,861,37.3
686,STATEN ISLAND,7,2014,White,2157,317,398,18.5,760,35.2,637,29.5,362,16.8,999,46.3
687,STATEN ISLAND,7,2015,White,2182,318,377,17.3,737,33.8,689,31.6,379,17.4,1068,48.9
688,STATEN ISLAND,7,2016,White,2172,319,414,19.1,714,32.9,611,28.1,433,19.9,1044,48.1
689,STATEN ISLAND,7,2017,White,2117,318,408,19.3,662,31.3,643,30.4,404,19.1,1047,49.5
690,STATEN ISLAND,8,2013,White,2262,310,378,16.7,1091,48.2,590,26.1,203,9.0,793,35.1
691,STATEN ISLAND,8,2014,White,1939,309,349,18.0,901,46.5,540,27.8,149,7.7,689,35.5
692,STATEN ISLAND,8,2015,White,1522,306,362,23.8,690,45.3,356,23.4,114,7.5,470,30.9
693,STATEN ISLAND,8,2016,White,1563,306,350,22.4,670,42.9,387,24.8,156,10.0,543,34.7
694,STATEN ISLAND,8,2017,White,1646,305,405,24.6,700,42.5,387,23.5,154,9.4,541,32.9
695,STATEN ISLAND,All Grades,2013,White,14073,311,2691,19.1,5487,39.0,3889,27.6,2006,14.3,5895,41.9
696,STATEN ISLAND,All Grades,2014,White,13494,315,2273,16.8,4644,34.4,4018,29.8,2559,19.0,6577,48.7
697,STATEN ISLAND,All Grades,2015,White,12796,315,2241,17.5,4396,34.4,3617,28.3,2542,19.9,6159,48.1
698,STATEN ISLAND,All Grades,2016,White,12455,316,2119,17.0,4045,32.5,3436,27.6,2855,22.9,6291,50.5
699,STATEN ISLAND,All Grades,2017,White,12169,317,2125,17.5,3695,30.4,3539,29.1,2810,23.1,6349,52.2
